====
    Copyright 2011-2012 Akiban Technologies, Inc.
{(long)20080807193724,(long)26647}
{(long)20080807193724,(long)26650}
{(long)20080807193724,(long)26652}
{(long)20080807193724,(long)26660}
{(long)20080807193724,(long)26663}
{(long)20080807193724,(long)26664}
{(long)20080807193724,(long)26666}
{(long)20080807193724,(long)26670}
{(long)20080807193724,(long)26673}
{(long)20080807193724,(long)26674}
{(long)20080807193724,(long)26676}
{(long)20080807193724,(long)26677}
{(long)20080807193724,(long)26678}
{(long)20080807193724,(long)26680}
{(long)20080807193724,(long)26684}
{(long)20080807193724,(long)26688}
{(long)20080807193724,(long)26689}
{(long)20080807193724,(long)26691}
{(long)20080807193724,(long)26694}
{(long)20080807193724,(long)26695}
{(long)20080807193724,(long)26697}
{(long)20080807193724,(long)26698}
{(long)20080807193724,(long)26701}
{(long)20080807193724,(long)26703}
{(long)20080807193724,(long)26704}
{(long)20080807193724,(long)26705}
{(long)20080807193724,(long)26706}
{(long)20080807193724,(long)26707}
{(long)20080807193724,(long)26708}
{(long)20080807193724,(long)26710}
{(long)20080807193724,(long)26713}
{(long)20080807193724,(long)26715}
{(long)20080807193724,(long)26717}
{(long)20080807193724,(long)26719}
{(long)20080807193724,(long)26721}
{(long)20080807193724,(long)26722}
{(long)20080807193724,(long)26725}
{(long)20080807193724,(long)26729}
{(long)20080807193724,(long)26730}
{(long)20080807193724,(long)26731}
{(long)20080807193724,(long)26732}
{(long)20080807193724,(long)26738}
{(long)20080807193724,(long)26743}
{(long)20080807193724,(long)26746}
{(long)20080807193724,(long)26747}
{(long)20080807193724,(long)26748}
{(long)20080807193724,(long)26749}
{(long)20080807193724,(long)26753}
{(long)20080807193724,(long)26754}
{(long)20080807193724,(long)26755}
{(long)20080807193724,(long)26757}
{(long)20080807193724,(long)26758}
{(long)20080807193724,(long)26759}
{(long)20080807193724,(long)26761}
{(long)20080807193724,(long)26762}
{(long)20080807193724,(long)26765}
{(long)20080807193724,(long)26766}
{(long)20080807193724,(long)26768}
{(long)20080807193724,(long)26769}
{(long)20080807193724,(long)26770}
{(long)20080807193724,(long)26771}
{(long)20080807193724,(long)26772}
{(long)20080807193724,(long)26775}
{(long)20080807193724,(long)26776}
{(long)20080807193724,(long)26777}
{(long)20080807193724,(long)26780}
{(long)20080807193724,(long)26782}
{(long)20080807193724,(long)26783}
{(long)20080807193724,(long)26785}
{(long)20080807193724,(long)26787}
{(long)20080807193724,(long)26788}
{(long)20080807193724,(long)26789}
{(long)20080807193724,(long)26790}
{(long)20080807193724,(long)26794}
{(long)20080807193724,(long)26796}
{(long)20080807193724,(long)26797}
{(long)20080807193724,(long)26800}
{(long)20080807193724,(long)26802}
{(long)20080807193724,(long)26806}
{(long)20080807193724,(long)26807}
{(long)20080807193724,(long)26808}
{(long)20080807193724,(long)26809}
{(long)20080807193724,(long)26810}
{(long)20080807193724,(long)26811}
{(long)20080807193724,(long)26812}
{(long)20080807193724,(long)26813}
{(long)20080807193724,(long)26814}
{(long)20080807193724,(long)26815}
{(long)20080807193724,(long)26816}
{(long)20080807193724,(long)26817}
{(long)20080807193724,(long)26819}
{(long)20080807193724,(long)26821}
{(long)20080807193724,(long)26825}
{(long)20080807193724,(long)26827}
{(long)20080807193724,(long)26828}
{(long)20080807193724,(long)26829}
{(long)20080807193724,(long)26830}
{(long)20080807193724,(long)26832}
{(long)20080807193724,(long)26833}
{(long)20080807193724,(long)26834}
{(long)20080807193724,(long)26835}
{(long)20080807193724,(long)26837}
{(long)20080807193724,(long)26839}
{(long)20080807193724,(long)26840}
{(long)20080807193724,(long)26954}
{(long)20080807193724,(long)26957}
{(long)20080807193724,(long)26958}
{(long)20080807193724,(long)26962}
{(long)20080807193724,(long)26963}
{(long)20080807193724,(long)26966}
{(long)20080807193724,(long)26967}
{(long)20080807193724,(long)26968}
{(long)20080807193724,(long)26969}
{(long)20080807193724,(long)26970}
{(long)20080807193724,(long)26971}
{(long)20080807193724,(long)26972}
{(long)20080807193724,(long)26973}
{(long)20080807193724,(long)26974}
{(long)20080807193724,(long)26975}
{(long)20080807193724,(long)26976}
{(long)20080807193724,(long)26977}
{(long)20080807193724,(long)26978}
{(long)20080807193724,(long)26979}
{(long)20080807193724,(long)26980}
{(long)20080807193724,(long)26981}
{(long)20080807193752,(long)26634}
{(long)20080807193752,(long)26635}
{(long)20080807193752,(long)26638}
{(long)20080807193752,(long)26641}
{(long)20080807193752,(long)26644}
{(long)20080807193752,(long)26645}
{(long)20080807193752,(long)26648}
{(long)20080807193752,(long)26649}
{(long)20080807193752,(long)26651}
{(long)20080807193752,(long)26653}
{(long)20080807193752,(long)26655}
{(long)20080807193752,(long)26658}
{(long)20080807193752,(long)26659}
{(long)20080807193752,(long)26662}
{(long)20080807193752,(long)26667}
{(long)20080807193752,(long)26668}
{(long)20080807193752,(long)26669}
{(long)20080807193752,(long)26671}
{(long)20080807193752,(long)26672}
{(long)20080807193752,(long)26679}
{(long)20080807193752,(long)26682}
{(long)20080807193752,(long)26685}
{(long)20080807193752,(long)26690}
{(long)20080807193752,(long)26692}
{(long)20080807193752,(long)26693}
{(long)20080807193752,(long)26696}
{(long)20080807193752,(long)26699}
{(long)20080807193752,(long)26700}
{(long)20080807193752,(long)26702}
{(long)20080807193752,(long)26716}
{(long)20080807193752,(long)26737}
{(long)20080807193752,(long)26740}
{(long)20080807193752,(long)26741}
{(long)20080807193752,(long)26744}
{(long)20080807193752,(long)26745}
{(long)20080807193752,(long)26750}
{(long)20080807193752,(long)26863}
{(long)20080807193752,(long)26865}
{(long)20080807193752,(long)26867}
{(long)20080807193752,(long)26870}
{(long)20080807193752,(long)26875}
{(long)20080807193752,(long)26876}
{(long)20080807193752,(long)26878}
{(long)20080807193752,(long)26880}
{(long)20080807193752,(long)26881}
{(long)20080807193752,(long)26882}
{(long)20080807193752,(long)26885}
{(long)20080807193752,(long)26887}
{(long)20080807193752,(long)26888}
{(long)20080807193752,(long)26892}
{(long)20080807193752,(long)26897}
{(long)20080807193752,(long)26898}
{(long)20080807193752,(long)26900}
{(long)20080807193752,(long)26904}
{(long)20080807193752,(long)26905}
{(long)20080807193752,(long)26906}
{(long)20080807193752,(long)26907}
{(long)20080807193752,(long)26912}
{(long)20080807193752,(long)26914}
{(long)20080807193752,(long)26915}
{(long)20080807193752,(long)26916}
{(long)20080807193752,(long)26917}
{(long)20080807193752,(long)26918}
{(long)20080807193752,(long)26919}
{(long)20080807193752,(long)26923}
{(long)20080807193752,(long)26927}
{(long)20080807193752,(long)26928}
{(long)20080807193752,(long)26929}
{(long)20080807193752,(long)26930}
{(long)20080807193752,(long)26931}
{(long)20080807193752,(long)26932}
{(long)20080807193752,(long)26933}
{(long)20080807193752,(long)26934}
{(long)20080807193752,(long)26936}
{(long)20080807193752,(long)26938}
{(long)20080807193752,(long)26939}
{(long)20080807193752,(long)26940}
{(long)20080807193752,(long)26941}
{(long)20080807195136,(long)26982}
{(long)20080807195137,(long)26983}
{(long)20080807195137,(long)26984}
{(long)20080807195137,(long)26985}
{(long)20080807195138,(long)26986}
{(long)20080807195138,(long)26987}
{(long)20080807195138,(long)26988}
{(long)20080807195138,(long)26989}
{(long)20080807195138,(long)26990}
{(long)20080807195139,(long)26991}
{(long)20080807195139,(long)26992}
{(long)20080807195139,(long)26993}
{(long)20080807195139,(long)26994}
{(long)20080807195139,(long)26995}
{(long)20080807195139,(long)26996}
{(long)20080807195139,(long)26997}
{(long)20080807195139,(long)26998}
{(long)20080807195139,(long)26999}
{(long)20080807195140,(long)27000}
{(long)20080807195140,(long)27001}
{(long)20080807195140,(long)27002}
{(long)20080807195140,(long)27003}
{(long)20080807195140,(long)27004}
{(long)20080807195140,(long)27005}
{(long)20080807195140,(long)27006}
{(long)20080807195140,(long)27007}
{(long)20080807195140,(long)27008}
{(long)20080807195141,(long)27009}
{(long)20080807195141,(long)27010}
{(long)20080807195141,(long)27011}
{(long)20080807195141,(long)27012}
{(long)20080807195141,(long)27013}
{(long)20080807195141,(long)27014}
{(long)20080807195141,(long)27015}
{(long)20080807195142,(long)27016}
{(long)20080807195142,(long)27017}
{(long)20080807195142,(long)27018}
{(long)20080807195142,(long)27019}
{(long)20080807195142,(long)27020}
{(long)20080807195142,(long)27021}
{(long)20080807195142,(long)27022}
{(long)20080807195142,(long)27023}
{(long)20080807195142,(long)27024}
{(long)20080807195142,(long)27025}
{(long)20080807195142,(long)27026}
{(long)20080807195142,(long)27027}
{(long)20080807195142,(long)27028}
{(long)20080807195142,(long)27029}
{(long)20080807195142,(long)27030}
{(long)20080807195142,(long)27031}
{(long)20080807195142,(long)27032}
{(long)20080807195143,(long)27033}
{(long)20080807195143,(long)27034}
{(long)20080807195143,(long)27035}
{(long)20080807195143,(long)27036}
{(long)20080807195143,(long)27037}
{(long)20080807195143,(long)27038}
{(long)20080807195143,(long)27039}
{(long)20080807195143,(long)27040}
{(long)20080807195143,(long)27041}
{(long)20080807195153,(long)27042}
{(long)20080807195154,(long)27043}
{(long)20080807195155,(long)27044}
{(long)20080807195155,(long)27045}
{(long)20080807195155,(long)27046}
{(long)20080807195156,(long)27047}
{(long)20080807195157,(long)27048}
{(long)20080807195157,(long)27049}
{(long)20080807195158,(long)27050}
{(long)20080807195158,(long)27051}
{(long)20080807195158,(long)27052}
{(long)20080807195158,(long)27053}
{(long)20080807195158,(long)27054}
{(long)20080807195158,(long)27055}
{(long)20080807195159,(long)27056}
{(long)20080807195159,(long)27057}
{(long)20080807195159,(long)27058}
{(long)20080807195159,(long)27059}
{(long)20080807195200,(long)27060}
{(long)20080807195200,(long)27061}
{(long)20080807195234,(long)27062}
{(long)20080807195234,(long)27063}
{(long)20080807195236,(long)27064}
{(long)20080807195236,(long)27065}
{(long)20080807195236,(long)27066}
{(long)20080807195237,(long)27067}
{(long)20080807195237,(long)27068}
{(long)20080807195238,(long)27069}
{(long)20080807195238,(long)27070}
{(long)20080807195238,(long)27071}
{(long)20080807195239,(long)27072}
{(long)20080807195240,(long)27073}
{(long)20080807195241,(long)27074}
{(long)20080807195241,(long)27075}
{(long)20080807195242,(long)27076}
{(long)20080807195242,(long)27077}
{(long)20080807195242,(long)27078}
{(long)20080807195242,(long)27079}
{(long)20080807195243,(long)27080}
{(long)20080807195243,(long)27081}
{(long)20080807195257,(long)27082}
{(long)20080807195258,(long)27083}
{(long)20080807195259,(long)27084}
{(long)20080807195300,(long)27085}
{(long)20080807195301,(long)27086}
{(long)20080807195302,(long)27087}
{(long)20080807195303,(long)27088}
{(long)20080807195303,(long)27089}
{(long)20080807195304,(long)27090}
{(long)20080807195306,(long)27091}
{(long)20080807195307,(long)27092}
{(long)20080807195308,(long)27093}
{(long)20080807195309,(long)27094}
{(long)20080807195309,(long)27095}
{(long)20080807195310,(long)27096}
{(long)20080807195311,(long)27097}
{(long)20080807195312,(long)27098}
{(long)20080807195313,(long)27099}
{(long)20080807195315,(long)27100}
{(long)20080807195316,(long)27101}
{(long)20080807195537,(long)27102}
{(long)20080807195537,(long)27103}
{(long)20080807195537,(long)27106}
{(long)20080807195537,(long)27107}
{(long)20080807195537,(long)27108}
{(long)20080807195537,(long)27109}
{(long)20080807195537,(long)27110}
{(long)20080807195537,(long)27111}
{(long)20080807195537,(long)27112}
{(long)20080807195537,(long)27114}
{(long)20080807195537,(long)27116}
{(long)20080807195537,(long)27117}
{(long)20080807195537,(long)27119}
{(long)20080807195537,(long)27122}
{(long)20080807195537,(long)27123}
{(long)20080807195537,(long)27124}
{(long)20080807195537,(long)27125}
{(long)20080807195537,(long)27126}
{(long)20080807195537,(long)27128}
{(long)20080807195537,(long)27129}
{(long)20080807195537,(long)27130}
{(long)20080807195537,(long)27135}
{(long)20080807195537,(long)27143}
{(long)20080807195537,(long)27145}
{(long)20080807195537,(long)27146}
{(long)20080807195537,(long)27147}
{(long)20080807195537,(long)27154}
{(long)20080807195537,(long)27158}
{(long)20080807195537,(long)27159}
{(long)20080807195537,(long)27160}
{(long)20080807195537,(long)27161}
{(long)20080807195537,(long)27162}
{(long)20080807195537,(long)27163}
{(long)20080807195537,(long)27164}
{(long)20080807195537,(long)27165}
{(long)20080807195537,(long)27166}
{(long)20080807195537,(long)27167}
{(long)20080807195537,(long)27168}
{(long)20080807195537,(long)27169}
{(long)20080807195537,(long)27170}
{(long)20080807195537,(long)27172}
{(long)20080807195537,(long)27173}
{(long)20080807195537,(long)27174}
{(long)20080807195537,(long)27175}
{(long)20080807195537,(long)27176}
{(long)20080807195537,(long)27177}
{(long)20080807195537,(long)27178}
{(long)20080807195537,(long)27179}
{(long)20080807195537,(long)27180}
{(long)20080807195537,(long)27181}
{(long)20080807195537,(long)27182}
{(long)20080807195537,(long)27183}
{(long)20080807195537,(long)27184}
{(long)20080807195537,(long)27185}
{(long)20080807195537,(long)27186}
{(long)20080807195537,(long)27187}
{(long)20080807195537,(long)27188}
{(long)20080807195537,(long)27190}
{(long)20080807195537,(long)27193}
{(long)20080807195537,(long)27197}
{(long)20080807195537,(long)27199}
{(long)20080807195537,(long)27204}
{(long)20080807195537,(long)27207}
{(long)20080807195537,(long)27208}
{(long)20080807195537,(long)27210}
{(long)20080807195537,(long)27211}
{(long)20080807195537,(long)27213}
{(long)20080807195537,(long)27216}
{(long)20080807195537,(long)27217}
{(long)20080807195537,(long)27219}
{(long)20080807195537,(long)27222}
{(long)20080807195537,(long)27224}
{(long)20080807195537,(long)27225}
{(long)20080807195537,(long)27229}
{(long)20080807195537,(long)27234}
{(long)20080807195537,(long)27235}
{(long)20080807195537,(long)27236}
{(long)20080807195537,(long)27240}
{(long)20080807195537,(long)27248}
{(long)20080807195537,(long)27249}
{(long)20080807195537,(long)27254}
{(long)20080807195537,(long)27256}
{(long)20080807195537,(long)27257}
{(long)20080807195537,(long)27259}
{(long)20080807195537,(long)27265}
{(long)20080807195537,(long)27271}
{(long)20080807195537,(long)27272}
{(long)20080807195537,(long)27273}
{(long)20080807195537,(long)27278}
{(long)20080807195537,(long)27280}
{(long)20080807195537,(long)27285}
{(long)20080807195537,(long)27289}
{(long)20080807195537,(long)27293}
{(long)20080807195537,(long)27295}
{(long)20080807195537,(long)27298}
{(long)20080807195537,(long)27300}
{(long)20080807195537,(long)27308}
{(long)20080807195537,(long)27311}
{(long)20080807195537,(long)27313}
{(long)20080807195537,(long)27315}
{(long)20080807195537,(long)27319}
{(long)20080807195537,(long)27324}
{(long)20080807195537,(long)27334}
{(long)20080807195537,(long)27345}
{(long)20080807195537,(long)27351}
{(long)20080807195537,(long)27354}
{(long)20080807195537,(long)27361}
{(long)20080807195537,(long)27363}
{(long)20080807195537,(long)27367}
{(long)20080807195537,(long)27370}
{(long)20080807195537,(long)27373}
{(long)20080807195537,(long)27375}
{(long)20080807195537,(long)27376}
{(long)20080807195537,(long)27377}
{(long)20080807195537,(long)27378}
{(long)20080807195537,(long)27388}
{(long)20080807195537,(long)27390}
{(long)20080807195537,(long)27454}
{(long)20080807195537,(long)27456}
{(long)20080807195537,(long)27457}
{(long)20080807195537,(long)27459}
{(long)20080807195537,(long)27461}
{(long)20080807195537,(long)27464}
{(long)20080807195537,(long)27470}
{(long)20080807195537,(long)27473}
{(long)20080807195537,(long)27476}
{(long)20080807195537,(long)27477}
{(long)20080807195537,(long)27479}
{(long)20080807195537,(long)27482}
{(long)20080807195537,(long)27484}
{(long)20080807195537,(long)27515}
{(long)20080807195537,(long)27517}
{(long)20080807195537,(long)27526}
{(long)20080807195537,(long)27529}
{(long)20080807195537,(long)27540}
{(long)20080807195537,(long)27550}
{(long)20080807195537,(long)27552}
{(long)20080807195537,(long)27554}
{(long)20080807195537,(long)27557}
{(long)20080807195537,(long)27563}
{(long)20080807195537,(long)27566}
{(long)20080807195537,(long)27567}
{(long)20080807195537,(long)27568}
{(long)20080807195537,(long)27572}
{(long)20080807195537,(long)27574}
{(long)20080807195537,(long)27575}
{(long)20080807195537,(long)27576}
{(long)20080807195537,(long)27580}
{(long)20080807195537,(long)27584}
{(long)20080807195537,(long)27587}
{(long)20080807195537,(long)27589}
{(long)20080807195537,(long)27623}
{(long)20080807195537,(long)27629}
{(long)20080807195537,(long)27630}
{(long)20080807195537,(long)27632}
{(long)20080807195537,(long)27637}
{(long)20080807195537,(long)27641}
{(long)20080807195537,(long)27642}
{(long)20080807195537,(long)27646}
{(long)20080807195537,(long)27647}
{(long)20080807195537,(long)27650}
{(long)20080807195537,(long)27652}
{(long)20080807195537,(long)27654}
{(long)20080807195537,(long)27659}
{(long)20080807195537,(long)27660}
{(long)20080807195537,(long)27663}
{(long)20080807195537,(long)27666}
{(long)20080807195537,(long)27668}
{(long)20080807195537,(long)27693}
{(long)20080807195537,(long)27697}
{(long)20080807195537,(long)27699}
{(long)20080807195537,(long)27701}
{(long)20080807195539,(long)27104}
{(long)20080807195539,(long)27105}
{(long)20080807195539,(long)27113}
{(long)20080807195539,(long)27115}
{(long)20080807195539,(long)27118}
{(long)20080807195539,(long)27120}
{(long)20080807195539,(long)27121}
{(long)20080807195539,(long)27127}
{(long)20080807195539,(long)27131}
{(long)20080807195539,(long)27134}
{(long)20080807195539,(long)27151}
{(long)20080807195539,(long)27153}
{(long)20080807195539,(long)27156}
{(long)20080807195539,(long)27157}
{(long)20080807195539,(long)27171}
{(long)20080807195539,(long)27189}
{(long)20080807195539,(long)27191}
{(long)20080807195539,(long)27192}
{(long)20080807195539,(long)27194}
{(long)20080807195539,(long)27195}
{(long)20080807195539,(long)27196}
{(long)20080807195539,(long)27198}
{(long)20080807195539,(long)27200}
{(long)20080807195539,(long)27201}
{(long)20080807195539,(long)27202}
{(long)20080807195539,(long)27203}
{(long)20080807195539,(long)27205}
{(long)20080807195539,(long)27206}
{(long)20080807195539,(long)27209}
{(long)20080807195539,(long)27212}
{(long)20080807195539,(long)27214}
{(long)20080807195539,(long)27215}
{(long)20080807195539,(long)27218}
{(long)20080807195539,(long)27220}
{(long)20080807195539,(long)27221}
{(long)20080807195539,(long)27223}
{(long)20080807195539,(long)27226}
{(long)20080807195539,(long)27228}
{(long)20080807195539,(long)27230}
{(long)20080807195539,(long)27231}
{(long)20080807195539,(long)27232}
{(long)20080807195539,(long)27233}
{(long)20080807195539,(long)27238}
{(long)20080807195539,(long)27239}
{(long)20080807195539,(long)27243}
{(long)20080807195539,(long)27244}
{(long)20080807195539,(long)27247}
{(long)20080807195539,(long)27250}
{(long)20080807195539,(long)27251}
{(long)20080807195539,(long)27253}
{(long)20080807195539,(long)27255}
{(long)20080807195539,(long)27258}
{(long)20080807195539,(long)27261}
{(long)20080807195539,(long)27263}
{(long)20080807195539,(long)27267}
{(long)20080807195539,(long)27268}
{(long)20080807195539,(long)27270}
{(long)20080807195539,(long)27275}
{(long)20080807195539,(long)27283}
{(long)20080807195539,(long)27291}
{(long)20080807195539,(long)27292}
{(long)20080807195539,(long)27296}
{(long)20080807195539,(long)27299}
{(long)20080807195539,(long)27301}
{(long)20080807195539,(long)27303}
{(long)20080807195539,(long)27306}
{(long)20080807195539,(long)27321}
{(long)20080807195539,(long)27330}
{(long)20080807195539,(long)27333}
{(long)20080807195539,(long)27335}
{(long)20080807195539,(long)27336}
{(long)20080807195539,(long)27339}
{(long)20080807195539,(long)27342}
{(long)20080807195539,(long)27348}
{(long)20080807195539,(long)27350}
{(long)20080807195539,(long)27355}
{(long)20080807195539,(long)27360}
{(long)20080807195539,(long)27362}
{(long)20080807195539,(long)27365}
{(long)20080807195539,(long)27369}
{(long)20080807195539,(long)27371}
{(long)20080807195539,(long)27372}
{(long)20080807195539,(long)27382}
{(long)20080807195539,(long)27389}
{(long)20080807195539,(long)27391}
{(long)20080807195539,(long)27402}
{(long)20080807195539,(long)27415}
{(long)20080807195539,(long)27417}
{(long)20080807195539,(long)27420}
{(long)20080807195539,(long)27421}
{(long)20080807195539,(long)27425}
{(long)20080807195539,(long)27426}
{(long)20080807195539,(long)27430}
{(long)20080807195539,(long)27431}
{(long)20080807195539,(long)27433}
{(long)20080807195539,(long)27435}
{(long)20080807195539,(long)27436}
{(long)20080807195539,(long)27438}
{(long)20080807195539,(long)27442}
{(long)20080807195539,(long)27444}
{(long)20080807195539,(long)27449}
{(long)20080807195539,(long)27451}
{(long)20080807195539,(long)27462}
{(long)20080807195539,(long)27474}
{(long)20080807195539,(long)27478}
{(long)20080807195539,(long)27480}
{(long)20080807195539,(long)27481}
{(long)20080807195539,(long)27486}
{(long)20080807195539,(long)27491}
{(long)20080807195539,(long)27492}
{(long)20080807195539,(long)27495}
{(long)20080807195539,(long)27497}
{(long)20080807195539,(long)27501}
{(long)20080807195539,(long)27504}
{(long)20080807195539,(long)27507}
{(long)20080807195539,(long)27510}
{(long)20080807195539,(long)27516}
{(long)20080807195539,(long)27519}
{(long)20080807195539,(long)27520}
{(long)20080807195539,(long)27524}
{(long)20080807195539,(long)27525}
{(long)20080807195539,(long)27528}
{(long)20080807195539,(long)27532}
{(long)20080807195539,(long)27542}
{(long)20080807195539,(long)27543}
{(long)20080807195539,(long)27544}
{(long)20080807195539,(long)27545}
{(long)20080807195539,(long)27546}
{(long)20080807195539,(long)27547}
{(long)20080807195539,(long)27548}
{(long)20080807195539,(long)27549}
{(long)20080807195539,(long)27551}
{(long)20080807195539,(long)27553}
{(long)20080807195539,(long)27555}
{(long)20080807195539,(long)27556}
{(long)20080807195539,(long)27558}
{(long)20080807195539,(long)27559}
{(long)20080807195539,(long)27560}
{(long)20080807195539,(long)27561}
{(long)20080807195539,(long)27562}
{(long)20080807195539,(long)27564}
{(long)20080807195539,(long)27565}
{(long)20080807195539,(long)27570}
{(long)20080807195539,(long)27571}
{(long)20080807195539,(long)27573}
{(long)20080807195539,(long)27577}
{(long)20080807195539,(long)27578}
{(long)20080807195539,(long)27581}
{(long)20080807195539,(long)27586}
{(long)20080807195539,(long)27588}
{(long)20080807195539,(long)27590}
{(long)20080807195539,(long)27591}
{(long)20080807195539,(long)27592}
{(long)20080807195539,(long)27594}
{(long)20080807195539,(long)27595}
{(long)20080807195539,(long)27596}
{(long)20080807195539,(long)27598}
{(long)20080807195539,(long)27599}
{(long)20080807195539,(long)27604}
{(long)20080807195539,(long)27605}
{(long)20080807195539,(long)27606}
{(long)20080807195539,(long)27607}
{(long)20080807195539,(long)27608}
{(long)20080807195539,(long)27609}
{(long)20080807195539,(long)27610}
{(long)20080807195539,(long)27611}
{(long)20080807195539,(long)27612}
{(long)20080807195539,(long)27613}
{(long)20080807195539,(long)27614}
{(long)20080807195539,(long)27615}
{(long)20080807195539,(long)27616}
{(long)20080807195539,(long)27617}
{(long)20080807195539,(long)27618}
{(long)20080807195539,(long)27619}
{(long)20080807195539,(long)27622}
{(long)20080807195539,(long)27625}
{(long)20080807195539,(long)27627}
{(long)20080807195539,(long)27631}
{(long)20080807195539,(long)27633}
{(long)20080807195539,(long)27634}
{(long)20080807195539,(long)27635}
{(long)20080807195539,(long)27640}
{(long)20080807195539,(long)27643}
{(long)20080807195539,(long)27644}
{(long)20080807195539,(long)27645}
{(long)20080807195539,(long)27651}
{(long)20080807195539,(long)27653}
{(long)20080807195539,(long)27655}
{(long)20080807195539,(long)27657}
{(long)20080807195539,(long)27664}
{(long)20080807195539,(long)27672}
{(long)20080807195539,(long)27673}
{(long)20080807195539,(long)27674}
{(long)20080807195539,(long)27676}
{(long)20080807195539,(long)27678}
{(long)20080807195539,(long)27683}
{(long)20080807195539,(long)27684}
{(long)20080807195539,(long)27685}
{(long)20080807195539,(long)27686}
{(long)20080807195539,(long)27687}
{(long)20080807195539,(long)27688}
{(long)20080807195539,(long)27689}
{(long)20080807195539,(long)27690}
{(long)20080807195539,(long)27691}
{(long)20080807195539,(long)27692}
{(long)20080807195539,(long)27694}
{(long)20080807195539,(long)27698}
{(long)20080807195539,(long)27700}
{(long)20080807195602,(long)27132}
{(long)20080807195602,(long)27133}
{(long)20080807195603,(long)27136}
{(long)20080807195603,(long)27137}
{(long)20080807195604,(long)27138}
{(long)20080807195604,(long)27139}
{(long)20080807195604,(long)27140}
{(long)20080807195604,(long)27141}
